file_name,clase,is_duplicate
benign (1).png,benign,True
benign (2).png,benign,True
benign (320).png,benign,True
benign (4).png,benign,True
benign (5).png,benign,True
benign (6).png,benign,True
benign (7).png,benign,True
benign (8).png,benign,True
benign (326).png,benign,True
benign (10).png,benign,True
benign (11).png,benign,True
benign (12).png,benign,True
benign (13).png,benign,True
benign (14).png,benign,True
benign (15).png,benign,True
benign (16).png,benign,True
benign (425).png,benign,True
benign (18).png,benign,True
benign (150).png,benign,True
benign (154).png,benign,True
benign (25).png,benign,True
benign (30).png,benign,True
benign (130).png,benign,True
benign (177).png,benign,True
benign (127).png,benign,True
benign (38).png,benign,True
benign (131).png,benign,True
benign (44).png,benign,True
benign (50).png,benign,True
benign (133).png,benign,True
benign (52).png,benign,True
benign (135).png,benign,True
benign (138).png,benign,True
benign (122).png,benign,True
malignant (78).png,malignant,True
malignant (145).png,malignant,True
malignant (7).png,malignant,True
malignant (10).png,malignant,True
malignant (11).png,malignant,True
malignant (110).png,malignant,True
malignant (109).png,malignant,True
malignant (123).png,malignant,True
malignant (111).png,malignant,True
malignant (88).png,malignant,True
malignant (18).png,malignant,True
malignant (27).png,malignant,True
malignant (34).png,malignant,True
malignant (39).png,malignant,True
malignant (65).png,malignant,True
malignant (81).png,malignant,True
