file_name,clase,is_duplicate
benign (1).png,benign,True
benign (2).png,benign,True
benign (320).png,benign,True
benign (4).png,benign,True
benign (5).png,benign,True
benign (6).png,benign,True
benign (7).png,benign,True
benign (8).png,benign,True
benign (326).png,benign,True
benign (10).png,benign,True
benign (11).png,benign,True
benign (12).png,benign,True
benign (13).png,benign,True
benign (14).png,benign,True
benign (15).png,benign,True
benign (16).png,benign,True
benign (425).png,benign,True
benign (18).png,benign,True
benign (150).png,benign,True
benign (154).png,benign,True
benign (25).png,benign,True
benign (30).png,benign,True
benign (130).png,benign,True
benign (177).png,benign,True
benign (127).png,benign,True
benign (38).png,benign,True
benign (103).png,benign,True
benign (44).png,benign,True
benign (50).png,benign,True
benign (133).png,benign,True
benign (52).png,benign,True
benign (135).png,benign,True
benign (138).png,benign,True
benign (122).png,benign,True
benign (140).png,benign,True
benign (64).png,benign,True
benign (99).png,benign,True
benign (81).png,benign,True
benign (85).png,benign,True
benign (86).png,benign,True
benign (96).png,benign,True
benign (156).png,benign,True
benign (110).png,benign,True
benign (125).png,benign,True
benign (199).png,benign,True
benign (290).png,benign,True
benign (302).png,benign,True
benign (301).png,benign,True
benign (273).png,benign,True
benign (204).png,benign,True
