file_name,clase,is_duplicate
benign (262).png,benign,True
benign (206).png,benign,True
benign (207).png,benign,True
benign (208).png,benign,True
benign (275).png,benign,True
benign (298).png,benign,True
benign (254).png,benign,True
benign (213).png,benign,True
benign (260).png,benign,True
benign (215).png,benign,True
benign (216).png,benign,True
benign (217).png,benign,True
benign (296).png,benign,True
benign (272).png,benign,True
benign (271).png,benign,True
benign (221).png,benign,True
benign (222).png,benign,True
benign (257).png,benign,True
benign (224).png,benign,True
benign (292).png,benign,True
benign (278).png,benign,True
benign (227).png,benign,True
benign (306).png,benign,True
benign (280).png,benign,True
benign (252).png,benign,True
benign (295).png,benign,True
benign (276).png,benign,True
benign (299).png,benign,True
benign (234).png,benign,True
benign (235).png,benign,True
benign (247).png,benign,True
benign (237).png,benign,True
benign (238).png,benign,True
benign (239).png,benign,True
benign (277).png,benign,True
benign (266).png,benign,True
benign (242).png,benign,True
benign (251).png,benign,True
benign (305).png,benign,True
benign (285).png,benign,True
benign (419).png,benign,True
benign (308).png,benign,True
benign (309).png,benign,True
benign (423).png,benign,True
benign (421).png,benign,True
benign (316).png,benign,True
benign (395).png,benign,True
benign (413).png,benign,True
benign (399).png,benign,True
benign (412).png,benign,True
