file_name,clase,is_duplicate
benign (356).png,benign,False
benign (418).png,benign,False
benign (354).png,benign,False
malignant (102).png,malignant,False
benign (79).png,benign,False
benign (24).png,benign,False
malignant (33).png,malignant,False
malignant (61).png,malignant,False
benign (389).png,benign,False
malignant (205).png,malignant,False
malignant (24).png,malignant,False
malignant (90).png,malignant,False
malignant (188).png,malignant,False
malignant (68).png,malignant,False
malignant (64).png,malignant,False
benign (166).png,benign,False
benign (189).png,benign,False
benign (144).png,benign,False
benign (113).png,benign,False
benign (161).png,benign,False
malignant (138).png,malignant,False
benign (401).png,benign,False
benign (76).png,benign,False
benign (365).png,benign,False
malignant (127).png,malignant,False
benign (403).png,benign,False
benign (184).png,benign,False
malignant (141).png,malignant,False
benign (314).png,benign,False
benign (380).png,benign,False
malignant (84).png,malignant,False
benign (414).png,benign,False
benign (143).png,benign,False
malignant (171).png,malignant,False
malignant (79).png,malignant,False
malignant (147).png,malignant,False
malignant (87).png,malignant,False
malignant (161).png,malignant,False
benign (351).png,benign,False
malignant (91).png,malignant,False
benign (410).png,benign,False
benign (168).png,benign,False
benign (343).png,benign,False
malignant (184).png,malignant,False
benign (346).png,benign,False
benign (118).png,benign,False
benign (374).png,benign,False
malignant (160).png,malignant,False
benign (148).png,benign,False
benign (369).png,benign,False
